timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T20:22:06.416936,277.2,1.0991499423980713,14.556703669648552,16,0,16,cpu,1872.99609375
2025-10-06T20:22:07.827300,277.3,1.3331329822540283,12.00180343070321,16,0,16,cpu,1860.91796875
2025-10-06T20:22:09.270533,277.4,1.352623701095581,11.828862666712496,16,0,16,cpu,1859.94140625
2025-10-06T20:22:10.541088,277.5,1.193124532699585,13.410167640923545,16,0,16,cpu,1861.921875
2025-10-06T20:22:12.009935,277.6,1.3986811637878418,11.439347589889293,16,0,16,cpu,1860.56640625
2025-10-06T20:22:13.274872,277.7,1.152095079421997,13.887742674872943,16,0,16,cpu,1872.99609375
2025-10-06T20:22:13.603979,277.8,0.30130767822265625,16.59433317296736,5,0,5,cpu,1862.8828125
2025-10-06T20:22:14.754118,278.0,1.0681071281433105,14.979770828617896,16,0,16,cpu,1872.5078125
2025-10-06T20:22:16.016576,278.1,1.1836533546447754,13.517471088316848,16,0,16,cpu,1860.3359375
2025-10-06T20:22:17.441146,278.2,1.3480031490325928,11.86940847392126,16,0,16,cpu,1872.99609375
2025-10-06T20:22:18.784830,278.3,1.2248528003692627,13.062794153857833,16,0,16,cpu,1862.85546875
2025-10-06T20:22:20.305406,278.4,1.4312989711761475,11.17865681608941,16,0,16,cpu,1863.34765625
2025-10-06T20:22:21.654172,278.5,1.2729852199554443,12.568881200804526,16,0,16,cpu,1861.875
2025-10-06T20:22:23.051226,278.6,1.3162152767181396,12.156066171709016,16,0,16,cpu,1859.40625
2025-10-06T20:22:24.252763,278.7,1.0929629802703857,14.63910515618909,16,0,16,cpu,1860.6171875
2025-10-06T20:22:24.767752,278.8,0.49021267890930176,10.199654588952585,5,0,5,cpu,1861.53515625
2025-10-06T20:22:25.927879,279.0,1.0453157424926758,15.306380024322754,16,0,16,cpu,1872.99609375
2025-10-06T20:22:27.175867,279.1,1.0194878578186035,15.694154547593312,16,0,16,cpu,1863.34765625
2025-10-06T20:22:28.730772,279.2,1.4682621955871582,10.897236234841284,16,0,16,cpu,1860.734375
2025-10-06T20:22:30.073719,279.3,1.264852523803711,12.649696070403696,16,0,16,cpu,1861.03125
2025-10-06T20:22:31.403874,279.4,1.1132144927978516,14.372791679873895,16,0,16,cpu,1863.3671875
2025-10-06T20:22:32.591868,279.5,1.0920758247375488,14.650997336970784,16,0,16,cpu,1860.0703125
2025-10-06T20:22:33.951342,279.6,1.2814781665802002,12.485581430308867,16,0,16,cpu,1859.99609375
2025-10-06T20:22:35.425865,279.7,1.398514986038208,11.440706863875446,16,0,16,cpu,1860.83203125
2025-10-06T20:22:35.782063,279.8,0.3325927257537842,15.033401553410586,5,0,5,cpu,1872.99609375
2025-10-06T20:22:36.914339,280.0,1.0471217632293701,15.279980382276927,16,0,16,cpu,1860.85546875
2025-10-06T20:22:38.332038,280.1,1.344630479812622,11.899179916128068,16,0,16,cpu,1860.14453125
2025-10-06T20:22:39.477548,280.2,1.0721487998962402,14.923301692403554,16,0,16,cpu,1860.46484375
2025-10-06T20:22:40.764483,280.3,1.1512384414672852,13.898076561452863,16,0,16,cpu,1860.59375
2025-10-06T20:22:42.104956,280.4,1.259110450744629,12.707384003156923,16,0,16,cpu,1860.9140625
2025-10-06T20:22:43.323027,280.5,1.1285746097564697,14.17717522765515,16,0,16,cpu,1861.4921875
2025-10-06T20:22:44.661201,280.6,1.1163570880889893,14.33233162642362,16,0,16,cpu,1860.78125
2025-10-06T20:22:45.860441,280.7,1.1258833408355713,14.211063810683656,16,0,16,cpu,1859.26953125
2025-10-06T20:22:46.240390,280.8,0.3526442050933838,14.178596806024217,5,0,5,cpu,1861.3359375
2025-10-06T20:22:47.631150,281.0,1.302262544631958,12.286308982741938,16,0,16,cpu,1860.93359375
2025-10-06T20:22:48.741762,281.1,1.012645959854126,15.800191413694908,16,0,16,cpu,1859.9609375
2025-10-06T20:22:49.966767,281.2,1.1459908485412598,13.961717076856694,16,0,16,cpu,1860.265625
2025-10-06T20:22:51.072513,281.3,1.029372215270996,15.543454313839026,16,0,16,cpu,1860.83984375
2025-10-06T20:22:52.281290,281.4,1.1219348907470703,14.261077119498417,16,0,16,cpu,1861.390625
2025-10-06T20:22:53.415049,281.5,1.055591106414795,15.157384239757695,16,0,16,cpu,1860.6796875
2025-10-06T20:22:55.406669,281.6,1.169323444366455,13.68312597945804,16,0,16,cpu,1872.99609375
2025-10-06T20:22:56.695998,281.7,1.2046778202056885,13.281559377650147,16,0,16,cpu,1864.33984375
2025-10-06T20:22:57.150865,281.8,0.43115735054016113,11.596694324556722,5,0,5,cpu,1862.33203125
2025-10-06T20:22:58.449296,282.0,1.213444709777832,13.1856028305809,16,0,16,cpu,1860.9296875
2025-10-06T20:22:59.634955,282.1,1.1022388935089111,14.515909476814924,16,0,16,cpu,1860.734375
2025-10-06T20:23:01.147948,282.2,1.4084842205047607,11.359729677529547,16,0,16,cpu,1860.91796875
2025-10-06T20:23:02.361912,282.3,1.0474646091461182,15.274979087878709,16,0,16,cpu,1861.21875
2025-10-06T20:23:03.617116,282.4,1.169532060623169,13.680685240449606,16,0,16,cpu,1860.62109375
2025-10-06T20:23:04.892930,282.5,1.193678379058838,13.403945552415287,16,0,16,cpu,1872.99609375
2025-10-06T20:23:06.640689,282.6,1.6705701351165771,9.577568557984232,16,0,16,cpu,1862.0546875
2025-10-06T20:23:08.294480,282.7,1.5733821392059326,10.169176070649316,16,0,16,cpu,1872.99609375
2025-10-06T20:23:08.677215,282.8,0.35739850997924805,13.989985577416983,5,0,5,cpu,1872.99609375
2025-10-06T20:23:10.239425,283.0,1.4263899326324463,11.217129085082304,16,0,16,cpu,1872.38671875
2025-10-06T20:23:11.517244,283.1,1.1543629169464111,13.860459102692023,16,0,16,cpu,1860.6640625
2025-10-06T20:23:12.736407,283.2,1.1489219665527344,13.92609808654539,16,0,16,cpu,1859.7109375
2025-10-06T20:23:13.846548,283.3,1.0274333953857422,15.572785614967206,16,0,16,cpu,1861.55078125
2025-10-06T20:23:15.096297,283.4,1.1718692779541016,13.653400000325522,16,0,16,cpu,1862.01953125
2025-10-06T20:23:16.271947,283.5,1.0991172790527344,14.557136262828545,16,0,16,cpu,1860.69921875
2025-10-06T20:23:17.379777,283.6,1.0352840423583984,15.454695856754123,16,0,16,cpu,1872.99609375
2025-10-06T20:23:18.805260,283.7,1.3466062545776367,11.881721138313294,16,0,16,cpu,1858.94140625
2025-10-06T20:23:19.171071,283.8,0.31337904930114746,15.955118924351437,5,0,5,cpu,1861.51953125
2025-10-06T20:23:21.039662,284.0,1.2155640125274658,13.162614091159167,16,0,16,cpu,1872.99609375
2025-10-06T20:23:22.291216,284.1,1.173173427581787,13.638222298454309,16,0,16,cpu,1861.953125
2025-10-06T20:23:23.585474,284.2,1.1421260833740234,14.008961210949177,16,0,16,cpu,1861.89453125
2025-10-06T20:23:25.491757,284.3,1.0085728168487549,15.86400082642655,16,0,16,cpu,1861.453125
2025-10-06T20:23:26.875384,284.4,1.310499668121338,12.209083595524097,16,0,16,cpu,1861.375
2025-10-06T20:23:28.088489,284.5,1.077296257019043,14.851996278417566,16,0,16,cpu,1861.4765625
2025-10-06T20:23:29.212814,284.6,1.039461612701416,15.392583818865834,16,0,16,cpu,1872.99609375
2025-10-06T20:23:30.408608,284.7,1.1196694374084473,14.289931890105986,16,0,16,cpu,1860.98828125
2025-10-06T20:23:30.725102,284.8,0.2938539981842041,17.015252577457602,5,0,5,cpu,1872.99609375
2025-10-06T20:23:31.879121,285.0,1.0643479824066162,15.032677530728357,16,0,16,cpu,1860.3984375
2025-10-06T20:23:33.253991,285.1,1.2307612895965576,13.000083879177566,16,0,16,cpu,1861.234375
2025-10-06T20:23:34.657780,285.2,1.283576250076294,12.46517298761876,16,0,16,cpu,1863.32421875
2025-10-06T20:23:36.597105,285.3,1.3182520866394043,12.13728403099934,16,0,16,cpu,1860.046875
2025-10-06T20:23:37.685524,285.4,1.0146965980529785,15.768260217587347,16,0,16,cpu,1860.30859375
2025-10-06T20:23:38.812294,285.5,1.0551435947418213,15.163812849487064,16,0,16,cpu,1860.30859375
2025-10-06T20:23:40.396878,285.6,1.5018844604492188,10.653282873180768,16,0,16,cpu,1859.578125
2025-10-06T20:23:41.764671,285.7,1.2908782958984375,12.39466187543588,16,0,16,cpu,1859.62890625
2025-10-06T20:23:42.078261,285.8,0.28735995292663574,17.39978013316463,5,0,5,cpu,1860.26953125
2025-10-06T20:23:43.392599,286.0,1.224816083908081,13.063185738831915,16,0,16,cpu,1872.99609375
2025-10-06T20:23:44.662285,286.1,0.9883215427398682,16.189063283639555,16,0,16,cpu,1863.75390625
2025-10-06T20:23:45.854263,286.2,1.116886854171753,14.325533459577766,16,0,16,cpu,1862.87890625
2025-10-06T20:23:47.022811,286.3,1.0844812393188477,14.753597775512878,16,0,16,cpu,1860.76171875
2025-10-06T20:23:48.336798,286.4,1.225600242614746,13.054827702926152,16,0,16,cpu,1861.59765625
2025-10-06T20:23:49.555618,286.5,0.9870891571044922,16.20927540824588,16,0,16,cpu,1859.59765625
2025-10-06T20:23:50.895522,286.6,1.1603200435638428,13.789298985870404,16,0,16,cpu,1861.51953125
2025-10-06T20:23:52.156340,286.7,1.1888635158538818,13.45823114818042,16,0,16,cpu,1872.99609375
2025-10-06T20:23:52.508600,286.8,0.3294520378112793,15.176715959074324,5,0,5,cpu,1872.8125
2025-10-06T20:23:53.726978,287.0,1.0539638996124268,15.180785609339814,16,0,16,cpu,1862.0703125
2025-10-06T20:23:54.944533,287.1,1.1438865661621094,13.987400913083642,16,0,16,cpu,1860.3828125
2025-10-06T20:23:56.281086,287.2,1.260671615600586,12.691647691597764,16,0,16,cpu,1861.328125
2025-10-06T20:23:57.452171,287.3,1.0992536544799805,14.555330277768379,16,0,16,cpu,1859.46484375
2025-10-06T20:23:59.159063,287.4,1.0512361526489258,15.220176703096522,16,0,16,cpu,1861.37890625
2025-10-06T20:24:00.421949,287.5,1.170762300491333,13.666309543179937,16,0,16,cpu,1872.99609375
2025-10-06T20:24:01.546825,287.6,1.0519919395446777,15.209242008950284,16,0,16,cpu,1861.2421875
2025-10-06T20:24:02.623639,287.7,0.9838600158691406,16.262476106283902,16,0,16,cpu,1860.5859375
2025-10-06T20:24:03.132069,287.8,0.4293689727783203,11.644996068641083,5,0,5,cpu,1864.87890625
2025-10-06T20:24:04.350728,288.0,1.127945899963379,14.18507749398218,16,0,16,cpu,1869.421875
2025-10-06T20:24:05.411118,288.1,0.9731028079986572,16.442250365001595,16,0,16,cpu,1859.2890625
2025-10-06T20:24:06.711517,288.2,1.2191047668457031,13.124384741270601,16,0,16,cpu,1860.484375
2025-10-06T20:24:07.856428,288.3,1.0666959285736084,14.999588515721896,16,0,16,cpu,1861.78125
2025-10-06T20:24:08.906732,288.4,0.9657866954803467,16.56680514949752,16,0,16,cpu,1860.703125
2025-10-06T20:24:10.051964,288.5,1.0726618766784668,14.916163562691846,16,0,16,cpu,1860.25
2025-10-06T20:24:11.257212,288.6,1.1134686470031738,14.369511025804746,16,0,16,cpu,1862.7578125
2025-10-06T20:24:12.404977,288.7,1.0656931400299072,15.013702724548814,16,0,16,cpu,1860.30859375
2025-10-06T20:24:12.684988,288.8,0.25502943992614746,19.605579659540176,5,0,5,cpu,1872.99609375
2025-10-06T20:24:13.965970,289.0,1.1659281253814697,13.722972841713636,16,0,16,cpu,1870.96484375
2025-10-06T20:24:15.091052,289.1,1.0416350364685059,15.360466420412852,16,0,16,cpu,1859.90625
2025-10-06T20:24:16.279849,289.2,1.0859408378601074,14.73376766226849,16,0,16,cpu,1860.4765625
2025-10-06T20:24:17.584290,289.3,1.2347652912139893,12.957928210201969,16,0,16,cpu,1858.703125
2025-10-06T20:24:18.958780,289.4,1.2958331108093262,12.34726900133539,16,0,16,cpu,1872.99609375
2025-10-06T20:24:20.744138,289.5,1.614539623260498,9.909945701851926,16,0,16,cpu,1860.78125
2025-10-06T20:24:22.189443,289.6,1.3602991104125977,11.762118990982048,16,0,16,cpu,1860.79296875
2025-10-06T20:24:23.386465,289.7,1.1119484901428223,14.389155740429045,16,0,16,cpu,1860.56640625
2025-10-06T20:24:23.807578,289.8,0.38703370094299316,12.918771641378223,5,0,5,cpu,1862.296875
2025-10-06T20:24:25.391747,290.0,1.2272472381591797,13.037307807674793,16,0,16,cpu,1871.54296875
2025-10-06T20:24:27.092014,290.1,1.305485486984253,12.255976921628541,16,0,16,cpu,1864.44140625
2025-10-06T20:24:28.514871,290.2,1.350520372390747,11.847285185099532,16,0,16,cpu,1872.99609375
2025-10-06T20:24:29.846716,290.3,1.2517824172973633,12.781774035893948,16,0,16,cpu,1860.98046875
2025-10-06T20:24:31.304593,290.4,1.3849077224731445,11.553116312635959,16,0,16,cpu,1860.76953125
2025-10-06T20:24:32.576658,290.5,1.1767985820770264,13.596209447975637,16,0,16,cpu,1862.9453125
2025-10-06T20:24:33.695140,290.6,1.041059970855713,15.368951307241781,16,0,16,cpu,1858.82421875
2025-10-06T20:24:34.807339,290.7,1.0291242599487305,15.547199325373107,16,0,16,cpu,1860.4140625
2025-10-06T20:24:35.117284,290.8,0.2847309112548828,17.56043970766541,5,0,5,cpu,1872.99609375
2025-10-06T20:24:36.549345,291.0,1.3401587009429932,11.938884543108001,16,0,16,cpu,1861.76953125
2025-10-06T20:24:37.638280,291.1,1.0089428424835205,15.858182769418214,16,0,16,cpu,1860.75390625
2025-10-06T20:24:38.895500,291.2,1.1805713176727295,13.552760227599752,16,0,16,cpu,1859.78515625
2025-10-06T20:24:39.969223,291.3,0.9937732219696045,16.1002526997949,16,0,16,cpu,1860.8671875
2025-10-06T20:24:41.210944,291.4,1.1618072986602783,13.771647000711885,16,0,16,cpu,1859.8984375
2025-10-06T20:24:42.480880,291.5,1.1916577816009521,13.426673535840582,16,0,16,cpu,1860.46875
2025-10-06T20:24:43.706693,291.6,1.0477619171142578,15.27064473202762,16,0,16,cpu,1860.265625
2025-10-06T20:24:44.843657,291.7,1.0248234272003174,15.612445593393481,16,0,16,cpu,1861.1015625
2025-10-06T20:24:45.229328,291.8,0.2962214946746826,16.87926126188485,5,0,5,cpu,1872.99609375
2025-10-06T20:24:46.665956,292.0,1.3441767692565918,11.903196339904708,16,0,16,cpu,1864.3515625
2025-10-06T20:24:47.985978,292.1,1.0697073936462402,14.95736132613038,16,0,16,cpu,1860.0703125
2025-10-06T20:24:49.169895,292.2,1.0221216678619385,15.653713743754794,16,0,16,cpu,1861.1640625
2025-10-06T20:24:50.576803,292.3,1.3278095722198486,12.049920662381579,16,0,16,cpu,1859.671875
2025-10-06T20:24:52.350815,292.4,1.4377250671386719,11.128692380555652,16,0,16,cpu,1860.13671875
2025-10-06T20:24:53.545714,292.5,1.1174983978271484,14.317693905521676,16,0,16,cpu,1858.65234375
2025-10-06T20:24:54.804627,292.6,1.1404192447662354,14.029928093049413,16,0,16,cpu,1860.734375
2025-10-06T20:24:56.100770,292.7,1.1427404880523682,14.001429167237813,16,0,16,cpu,1872.99609375
2025-10-06T20:24:56.756381,292.8,0.6291506290435791,7.947222444330842,5,0,5,cpu,1872.99609375
2025-10-06T20:24:58.319070,293.0,1.3388304710388184,11.950728898174361,16,0,16,cpu,1862.44140625
2025-10-06T20:24:59.596030,293.1,1.1912024021148682,13.431806359350436,16,0,16,cpu,1862.5859375
2025-10-06T20:25:01.005388,293.2,1.2354772090911865,12.950461475343243,16,0,16,cpu,1860.29296875
2025-10-06T20:25:02.356418,293.3,1.272218942642212,12.576451634001259,16,0,16,cpu,1872.99609375
2025-10-06T20:25:03.507017,293.4,1.0817837715148926,14.790386416681176,16,0,16,cpu,1860.765625
2025-10-06T20:25:04.745731,293.5,1.1105098724365234,14.407796271900823,16,0,16,cpu,1860.5
2025-10-06T20:25:06.126960,293.6,0.9847376346588135,16.247982647219118,16,0,16,cpu,1859.390625
2025-10-06T20:25:07.446070,293.7,1.1214663982391357,14.267034683448664,16,0,16,cpu,1860.1640625
2025-10-06T20:25:07.787446,293.8,0.318115234375,15.717574827321565,5,0,5,cpu,1862.94140625
2025-10-06T20:25:09.076538,294.0,1.1459872722625732,13.961760647140952,16,0,16,cpu,1872.37109375
2025-10-06T20:25:10.882059,294.1,1.5345609188079834,10.426435212769842,16,0,16,cpu,1861.66015625
2025-10-06T20:25:12.056541,294.2,1.098639726638794,14.563463901811382,16,0,16,cpu,1872.99609375
2025-10-06T20:25:13.121863,294.3,0.9809243679046631,16.31114540887321,16,0,16,cpu,1864.60546875
2025-10-06T20:25:14.435939,294.4,1.2349207401275635,12.956297096724807,16,0,16,cpu,1860.6171875
2025-10-06T20:25:15.548824,294.5,1.0394651889801025,15.392530860700399,16,0,16,cpu,1860.046875
2025-10-06T20:25:17.062098,294.6,1.0369844436645508,15.42935392883846,16,0,16,cpu,1872.99609375
2025-10-06T20:25:18.721589,294.7,1.583009958267212,10.107327446956718,16,0,16,cpu,1862.6875
2025-10-06T20:25:19.145344,294.8,0.39400172233581543,12.690299855436676,5,0,5,cpu,1860.44921875
2025-10-06T20:25:20.341312,295.0,1.0904805660247803,14.672430209669976,16,0,16,cpu,1863.27734375
2025-10-06T20:25:21.928231,295.1,1.1685786247253418,13.691847224880208,16,0,16,cpu,1860.91015625
2025-10-06T20:25:23.050194,295.2,1.0405378341674805,15.376663370247726,16,0,16,cpu,1860.96875
2025-10-06T20:25:24.257160,295.3,1.1056232452392578,14.47147576617529,16,0,16,cpu,1860.7734375
2025-10-06T20:25:25.503117,295.4,1.1643478870391846,13.741597488261291,16,0,16,cpu,1859.8046875
2025-10-06T20:25:26.771816,295.5,1.0426061153411865,15.346159747743371,16,0,16,cpu,1872.99609375
2025-10-06T20:25:28.340905,295.6,1.4872770309448242,10.75791508044447,16,0,16,cpu,1861.87890625
2025-10-06T20:25:29.516981,295.7,1.0925121307373047,14.645146309910595,16,0,16,cpu,1859.48828125
2025-10-06T20:25:30.065286,295.8,0.41497111320495605,12.049031464825067,5,0,5,cpu,1872.99609375
2025-10-06T20:25:31.543791,296.0,1.3909521102905273,11.502912200663824,16,0,16,cpu,1861.0390625
2025-10-06T20:25:32.838335,296.1,1.0792608261108398,14.824961318809883,16,0,16,cpu,1863.72265625
2025-10-06T20:25:34.101416,296.2,1.1865952014923096,13.483958118048818,16,0,16,cpu,1860.77734375
2025-10-06T20:25:35.606951,296.3,1.4348008632659912,11.151373273904863,16,0,16,cpu,1860.265625
2025-10-06T20:25:36.754472,296.4,1.064692497253418,15.027813233656781,16,0,16,cpu,1860.296875
2025-10-06T20:25:38.016382,296.5,1.1789228916168213,13.571710341510945,16,0,16,cpu,1861.87109375
2025-10-06T20:25:39.181506,296.6,1.0717113018035889,14.92939373978189,16,0,16,cpu,1861.12890625
2025-10-06T20:25:40.366884,296.7,1.1089394092559814,14.428200374567668,16,0,16,cpu,1861.171875
2025-10-06T20:25:40.684066,296.8,0.29512882232666016,16.941754317935793,5,0,5,cpu,1860.9453125
2025-10-06T20:25:41.867248,297.0,1.08766770362854,14.710375187773632,16,0,16,cpu,1861.6640625
2025-10-06T20:25:43.106388,297.1,1.13240647315979,14.129202171862094,16,0,16,cpu,1859.8828125
2025-10-06T20:25:44.181760,297.2,0.994189977645874,16.093503615763794,16,0,16,cpu,1859.9453125
2025-10-06T20:25:45.430244,297.3,1.17549729347229,13.611260603363666,16,0,16,cpu,1872.99609375
2025-10-06T20:25:47.095293,297.4,1.3999285697937012,11.429154562048707,16,0,16,cpu,1861.8515625
2025-10-06T20:25:48.441419,297.5,1.1972289085388184,13.364194504397254,16,0,16,cpu,1860.109375
2025-10-06T20:25:49.571841,297.6,1.0625183582305908,15.058563342514628,16,0,16,cpu,1860.48828125
2025-10-06T20:25:50.686010,297.7,1.0325555801391602,15.495533904183288,16,0,16,cpu,1860.29296875
2025-10-06T20:25:51.012477,297.8,0.3031742572784424,16.49216541300168,5,0,5,cpu,1863.63671875
2025-10-06T20:25:52.125023,298.0,0.995903491973877,16.065813734911263,16,0,16,cpu,1860.46875
2025-10-06T20:25:53.528307,298.1,1.3134818077087402,12.18136399461114,16,0,16,cpu,1861.89453125
2025-10-06T20:25:55.827100,298.2,1.6682791709899902,9.590720952600085,16,0,16,cpu,1860.671875
2025-10-06T20:25:56.901021,298.3,0.9935624599456787,16.103668007821845,16,0,16,cpu,1872.99609375
2025-10-06T20:25:58.106338,298.4,1.120185136795044,14.283353237284972,16,0,16,cpu,1864.08203125
2025-10-06T20:25:59.154890,298.5,0.9537384510040283,16.776087808094907,16,0,16,cpu,1859.95703125
2025-10-06T20:26:00.377113,298.6,1.1340532302856445,14.108685176947057,16,0,16,cpu,1861.01171875
2025-10-06T20:26:01.483494,298.7,1.025542974472046,15.6014915008675,16,0,16,cpu,1872.99609375
2025-10-06T20:26:01.845139,298.8,0.301938533782959,16.559661787303128,5,0,5,cpu,1872.8046875
2025-10-06T20:26:02.996969,299.0,1.0613288879394531,15.075440027891496,16,0,16,cpu,1860.72265625
2025-10-06T20:26:04.179814,299.1,1.0406880378723145,15.37444403868808,16,0,16,cpu,1860.8828125
2025-10-06T20:26:05.628280,299.2,1.3524811267852783,11.830109628243397,16,0,16,cpu,1861.203125
2025-10-06T20:26:06.875461,299.3,1.1549789905548096,13.853065840023797,16,0,16,cpu,1861.50390625
2025-10-06T20:26:08.034992,299.4,1.070575475692749,14.945233066960276,16,0,16,cpu,1860.58203125
2025-10-06T20:26:09.066225,299.5,0.9589395523071289,16.68509757628135,16,0,16,cpu,1862.4453125
2025-10-06T20:26:10.422144,299.6,1.274488925933838,12.554051804158714,16,0,16,cpu,1861.96875
2025-10-06T20:26:11.687311,299.7,1.0771348476409912,14.854221860003173,16,0,16,cpu,1859.83984375
2025-10-06T20:26:12.224416,299.8,0.324479341506958,15.409301488282212,5,0,5,cpu,1860.34765625
2025-10-06T20:26:13.356139,300.0,1.017124891281128,15.730614929546233,16,0,16,cpu,1872.5703125
2025-10-06T20:26:14.699995,300.1,1.2709636688232422,12.588872831285613,16,0,16,cpu,1860.296875
2025-10-06T20:26:15.912055,300.2,1.103144645690918,14.503990988397476,16,0,16,cpu,1860.76953125
2025-10-06T20:26:17.243226,300.3,1.2542431354522705,12.756697284398948,16,0,16,cpu,1859.8203125
2025-10-06T20:26:18.816307,300.4,1.4657459259033203,10.915943696135063,16,0,16,cpu,1872.99609375
2025-10-06T20:26:20.237238,300.5,1.1999826431274414,13.333526190262367,16,0,16,cpu,1861.71875
2025-10-06T20:26:21.667112,300.6,1.2933928966522217,12.370564305257828,16,0,16,cpu,1861.2265625
2025-10-06T20:26:22.811854,300.7,1.067859172821045,14.983249109273071,16,0,16,cpu,1859.92578125
2025-10-06T20:26:23.347311,300.8,0.5067336559295654,9.867116465409959,5,0,5,cpu,1865.421875
2025-10-06T20:26:24.689454,301.0,1.2500910758972168,12.799067450758708,16,0,16,cpu,1872.99609375
2025-10-06T20:26:25.898710,301.1,1.124654769897461,14.226587952371181,16,0,16,cpu,1860.63671875
2025-10-06T20:26:27.208031,301.2,1.2321622371673584,12.985303004239693,16,0,16,cpu,1861.47265625
2025-10-06T20:26:28.546719,301.3,1.170691728591919,13.667133378694349,16,0,16,cpu,1862.6875
2025-10-06T20:26:29.674892,301.4,1.0515663623809814,15.21539730861343,16,0,16,cpu,1861.71484375
2025-10-06T20:26:31.101447,301.5,1.1885905265808105,13.461322164519357,16,0,16,cpu,1862.56640625
2025-10-06T20:26:32.298183,301.6,1.1253182888031006,14.218199561137281,16,0,16,cpu,1860.3046875
2025-10-06T20:26:33.682340,301.7,1.0890088081359863,14.692259493645944,16,0,16,cpu,1861.0703125
2025-10-06T20:26:34.134328,301.8,0.33460235595703125,14.943110563878058,5,0,5,cpu,1861.91796875
2025-10-06T20:26:35.628261,302.0,1.3989746570587158,11.436947709717138,16,0,16,cpu,1860.8203125
2025-10-06T20:26:36.785403,302.1,1.0121135711669922,15.808502578966115,16,0,16,cpu,1860.83984375
2025-10-06T20:26:37.935660,302.2,1.0195486545562744,15.693218688973193,16,0,16,cpu,1860.359375
2025-10-06T20:26:39.197278,302.3,1.1881463527679443,13.46635451325157,16,0,16,cpu,1860.63671875
2025-10-06T20:26:40.559951,302.4,1.28462553024292,12.454991453403883,16,0,16,cpu,1872.99609375
2025-10-06T20:26:42.054852,302.5,1.3355028629302979,11.980505953310763,16,0,16,cpu,1861.08203125
2025-10-06T20:26:43.215248,302.6,1.0809905529022217,14.801239434557058,16,0,16,cpu,1860.60546875
2025-10-06T20:26:44.333073,302.7,1.0301175117492676,15.532208527190273,16,0,16,cpu,1859.6171875
2025-10-06T20:26:44.655000,302.8,0.2955193519592285,16.919365743228308,5,0,5,cpu,1872.99609375
2025-10-06T20:26:45.982644,303.0,1.2348005771636963,12.957557921418832,16,0,16,cpu,1863.3671875
2025-10-06T20:26:47.148605,303.1,1.0742497444152832,14.89411571487861,16,0,16,cpu,1860.88671875
2025-10-06T20:26:48.624277,303.2,1.2363471984863281,12.941348530242117,16,0,16,cpu,1860.8359375
2025-10-06T20:26:49.739350,303.3,1.0105483531951904,15.832988049914276,16,0,16,cpu,1860.62890625
2025-10-06T20:26:50.847733,303.4,1.022716760635376,15.644605247360758,16,0,16,cpu,1859.9140625
2025-10-06T20:26:52.017342,303.5,1.0931119918823242,14.637109572321327,16,0,16,cpu,1861.78125
2025-10-06T20:26:53.506200,303.6,1.2771327495574951,12.528063355625113,16,0,16,cpu,1861.8203125
2025-10-06T20:26:54.756687,303.7,1.1592202186584473,13.802381758417415,16,0,16,cpu,1860.84375
2025-10-06T20:26:55.105182,303.8,0.3226292133331299,15.497666650655296,5,0,5,cpu,1860.890625
2025-10-06T20:26:56.617140,304.0,1.4093923568725586,11.352410080826603,16,0,16,cpu,1861.17578125
2025-10-06T20:26:57.782732,304.1,1.0885136127471924,14.698943414790353,16,0,16,cpu,1860.44921875
2025-10-06T20:26:59.363479,304.2,1.4406235218048096,11.106302068395523,16,0,16,cpu,1860.51171875
2025-10-06T20:27:00.474899,304.3,1.035106897354126,15.457340725772552,16,0,16,cpu,1860.29296875
2025-10-06T20:27:01.928376,304.4,1.1656320095062256,13.726459010659612,16,0,16,cpu,1861.6328125
2025-10-06T20:27:03.331070,304.5,1.2178046703338623,13.138395992202579,16,0,16,cpu,1861.05859375
2025-10-06T20:27:05.455645,304.6,1.788160800933838,8.947741160439408,16,0,16,cpu,1859.8359375
2025-10-06T20:27:06.567297,304.7,1.0291507244110107,15.546799531387299,16,0,16,cpu,1860.40234375
2025-10-06T20:27:07.028181,304.8,0.4345273971557617,11.506754309919124,5,0,5,cpu,1861.2109375
2025-10-06T20:27:08.224110,305.0,1.0945167541503906,14.618323510652758,16,0,16,cpu,1859.375
2025-10-06T20:27:09.614400,305.1,1.2402546405792236,12.900576604597651,16,0,16,cpu,1860.1015625
2025-10-06T20:27:10.706514,305.2,1.0081632137298584,15.870446156040035,16,0,16,cpu,1859.890625
2025-10-06T20:27:11.876121,305.3,1.0918116569519043,14.654542198851813,16,0,16,cpu,1861.21875
2025-10-06T20:27:12.976794,305.4,0.9988012313842773,16.019203318186722,16,0,16,cpu,1872.99609375
2025-10-06T20:27:14.272374,305.5,1.2135581970214844,13.18436976427653,16,0,16,cpu,1863.92578125
2025-10-06T20:27:15.511396,305.6,1.1607236862182617,13.784503745356817,16,0,16,cpu,1860.42578125
2025-10-06T20:27:16.727110,305.7,1.1381850242614746,14.057468389536927,16,0,16,cpu,1860.7265625
2025-10-06T20:27:17.097959,305.8,0.3325967788696289,15.033218352243566,5,0,5,cpu,1863.7734375
2025-10-06T20:27:18.660558,306.0,1.4766485691070557,10.835347241541271,16,0,16,cpu,1861.05859375
