epoch,samples,duration,throughput,loss,timestamp
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
1,992,51.86150288581848,19.127868357074977,0.5697098826208422,1760229242.1316326
2,992,8.339051961898804,118.95836655443041,0.16539406752394092,1760229260.1069744
3,992,8.298331022262573,119.54211001449389,0.09501280359202816,1760229270.0368373
4,992,7.894335985183716,125.65971373169448,0.12560011073946953,1760229279.5916615
5,992,7.935370206832886,125.00992066454839,0.11145216310697217,1760229289.0799642
